# pT	phi_p	y_p	dNd3p
4.03	2.72271	1	3.50075e-312
4.03	2.72271	1	3.50075e-312
4.03	2.72271	1	3.50075e-312
4.03	2.72271	1	3.50075e-312
4.03	2.72271	1	3.50075e-312
4.03	2.72271	1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-1	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.9	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.8	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.7	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.6	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.5	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.4	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.3	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.2	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-0.1	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	-1.38778e-16	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.1	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.2	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.3	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.4	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.5	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.6	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.7	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.8	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	0.9	3.50075e-312
4.34	2.93215	1	3.50075e-312
4.34	2.93215	1	3.50075e-312
4.34	2.93215	1	3.50075e-312
4.34	2.93215	1	3.50075e-312
4.34	2.93215	1	3.50075e-312
4.34	2.93215	1	3.50075e-312
4.34	2.93215	1	3.50075e-312
4.34	2.93215	1	3.50075e-312
4.34	2.93215	1	3.50075e-312
4.34	2.93215	1	3.50075e-312
4.34	2.93215	1	3.50075e-312
4.34	2.93215	1	3.50075e-312
4.34	2.93215	1	3.50075e-312
4.34	2.93215	1	3.50075e-312
4.34	2.93215	1	3.50075e-312
4.34	2.93215	1	3.50075e-312
4.34	2.93215	1	3.50075e-312
4.34	2.93215	1	3.50075e-312
4.34	2.93215	1	3.50075e-312
4.34	2.93215	1	3.50075e-312
4.34	2.93215	1	3.50075e-312
4.34	2.93215	1	3.50075e-312
4.34	2.93215	1	3.50075e-312
